mail_id	doc_name	doc_link	extension	qr_code	external_ref_number_list
16d27c435c05d859	Court Order #6780.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d27c435c05d859/Court Order #6780.pdf	pdf	[]	[]
16e6be5132aea650	3079466.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e6be5132aea650/3079466.pdf	pdf	[]	[]
16dd072717328684	78:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dd072717328684/78:2019_Redacted.pdf	pdf	[]	[]
16c90e9f63fac2f1	2691848.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c90e9f63fac2f1/2691848.pdf	pdf	[]	[]
16dbcfb9da2c8aa2	Court Order #7096.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dbcfb9da2c8aa2/Court Order #7096.pdf	pdf	[]	[]
16c6daccde5ea13b	2679062.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6daccde5ea13b/2679062.pdf	pdf	[]	[]
16fd37974aa6b83f	3379477.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fd37974aa6b83f/3379477.pdf	pdf	[]	[]
16c6d95feb9cc12d	protocolo - recebimento.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6d95feb9cc12d/protocolo - recebimento.pdf	pdf	[b'Autos n. 0003570-23.2019.8.18.0140\n#5923', b'Autos n. 0003570-23.2019.8.18.0140\n#5923']	['0003570-23.2019.8.18.0140', '0003570-23.2019.8.18.0140']
16f0f9843c27284b	6659-19.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f0f9843c27284b/6659-19.pdf	pdf	[]	[]
16dbd0068c77be8c	Court Order #7102.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dbd0068c77be8c/Court Order #7102.pdf	pdf	[b'PJ56J8H7WB5X4MJN47X3', b'PJ56J8H7WB5X4MJN47X3', b'PJ56J8H7WB5X4MJN47X3', b'PJ56J8H7WB5X4MJN47X3', b'PJ56J8H7WB5X4MJN47X3', b'PJ56J8H7WB5X4MJN47X3']	['', '', '', '', '', '']
